image_name,tags
test_9900,primary agriculture
test_9901,
test_9902,clear
test_9903,
test_9904,primary
test_9905,primary
test_9906,primary
test_9907,
test_9908,primary partly_cloudy
test_9909,
test_9910,
test_9911,primary clear agriculture
test_9912,
test_9913,clear road
test_9914,
test_9915,road
test_9916,partly_cloudy
test_9917,partly_cloudy
test_9918,agriculture road
test_9919,primary partly_cloudy
test_9920,agriculture
test_9921,primary habitation
test_9922,
test_9923,
test_9924,primary
test_9925,partly_cloudy haze
test_9926,clear
test_9927,
test_9928,
test_9929,clear agriculture
test_9930,primary clear partly_cloudy
test_9931,primary
test_9932,primary road
test_9933,primary
test_9934,
test_9935,clear agriculture water
test_9936,agriculture partly_cloudy
test_9937,
test_9938,cultivation
test_9939,
test_9940,primary
test_9941,road
test_9942,
test_9943,clear
test_9944,primary
test_9945,
test_9946,primary
test_9947,
test_9948,partly_cloudy
test_9949,
test_9950,
test_9951,primary clear cultivation habitation
test_9952,
test_9953,primary water
test_9954,
test_9955,primary partly_cloudy habitation
test_9956,primary
test_9957,bare_ground
test_9958,primary agriculture bare_ground
test_9959,
test_9960,water
test_9961,partly_cloudy
test_9962,
test_9963,primary
test_9964,
test_9965,primary clear
test_9966,
test_9967,primary road water
test_9968,clear
test_9969,primary partly_cloudy
test_9970,primary
test_9971,primary
test_9972,primary
test_9973,clear
test_9974,primary
test_9975,artisinal_mine
test_9976,agriculture
test_9977,
test_9978,clear road
test_9979,primary clear
test_9980,
test_9981,cultivation
test_9982,clear
test_9983,clear haze
test_9984,clear
test_9985,agriculture
test_9986,primary partly_cloudy
test_9987,
test_9988,
test_9989,primary partly_cloudy
test_9990,
test_9991,primary road
test_9992,primary road
test_9993,
test_9994,
test_9995,
test_9996,habitation
test_9997,primary
test_9998,primary
test_9999,primary
test_10000,
test_10001,selective_logging
test_10002,clear
test_10003,clear
test_10004,primary bare_ground
test_10005,clear cultivation
test_10006,primary agriculture
test_10007,
test_10008,
test_10009,
test_10010,clear
test_10011,
test_10012,primary clear
test_10013,primary
test_10014,primary
test_10015,
test_10016,water
test_10017,
test_10018,primary
test_10019,partly_cloudy
test_10020,
test_10021,
test_10022,primary
test_10023,
test_10024,primary agriculture
test_10025,clear
test_10026,primary clear
test_10027,primary
test_10028,
test_10029,
test_10030,primary
test_10031,primary water
test_10032,
test_10033,clear road
test_10034,road
test_10035,
test_10036,primary clear haze
test_10037,clear
test_10038,primary road
test_10039,clear habitation haze
test_10040,
test_10041,primary clear
test_10042,primary cultivation cloudy
test_10043,
test_10044,primary
test_10045,agriculture
test_10046,habitation haze
test_10047,
test_10048,
test_10049,primary agriculture haze
test_10050,primary
test_10051,clear
test_10052,clear
test_10053,cultivation
test_10054,cultivation
test_10055,agriculture
test_10056,clear agriculture
test_10057,
test_10058,primary clear
test_10059,
test_10060,primary clear cultivation
test_10061,primary clear
test_10062,agriculture road
test_10063,
test_10064,
test_10065,primary cloudy
test_10066,primary clear water
test_10067,cloudy
test_10068,partly_cloudy
test_10069,
test_10070,primary agriculture road habitation
test_10071,agriculture cultivation
test_10072,primary
test_10073,primary
test_10074,
test_10075,primary clear agriculture
test_10076,cloudy
test_10077,primary
test_10078,primary
test_10079,agriculture
test_10080,
test_10081,clear water
test_10082,primary
test_10083,primary
test_10084,
test_10085,primary clear partly_cloudy
test_10086,primary
test_10087,primary
test_10088,
test_10089,cloudy
test_10090,
test_10091,clear
test_10092,primary
test_10093,
test_10094,clear
test_10095,agriculture cloudy
test_10096,clear agriculture
test_10097,primary clear
test_10098,
test_10099,primary agriculture
test_10100,partly_cloudy
test_10101,primary agriculture
test_10102,primary
test_10103,
test_10104,
test_10105,primary
test_10106,primary agriculture
test_10107,
test_10108,clear road
test_10109,
test_10110,primary
test_10111,
test_10112,clear
test_10113,primary agriculture
test_10114,haze
test_10115,primary cultivation blooming
test_10116,
test_10117,
test_10118,agriculture
test_10119,
test_10120,
test_10121,primary agriculture habitation
test_10122,primary cloudy
test_10123,
test_10124,primary clear
test_10125,primary habitation
test_10126,primary agriculture
test_10127,primary clear
test_10128,primary clear
test_10129,clear
test_10130,clear
test_10131,primary
test_10132,agriculture water
test_10133,primary
test_10134,primary cultivation
test_10135,primary
test_10136,primary
test_10137,primary
test_10138,
test_10139,partly_cloudy
test_10140,primary
test_10141,primary clear
test_10142,
test_10143,haze
test_10144,artisinal_mine
test_10145,primary
test_10146,primary
test_10147,primary clear
test_10148,clear road
test_10149,road
test_10150,primary
test_10151,
test_10152,
test_10153,clear
test_10154,primary
test_10155,primary artisinal_mine
test_10156,primary
test_10157,primary clear agriculture
test_10158,partly_cloudy
test_10159,haze
test_10160,clear partly_cloudy
test_10161,haze
test_10162,primary
test_10163,primary
test_10164,clear
test_10165,
test_10166,clear
test_10167,
test_10168,
test_10169,clear agriculture
test_10170,
test_10171,
test_10172,
test_10173,primary
test_10174,haze
test_10175,primary clear
test_10176,
test_10177,clear
test_10178,primary
test_10179,
test_10180,primary
test_10181,primary water
test_10182,primary
test_10183,agriculture
test_10184,clear
test_10185,
test_10186,primary clear road partly_cloudy
test_10187,primary clear road
test_10188,primary
test_10189,agriculture
test_10190,primary
test_10191,clear
test_10192,primary
test_10193,primary water partly_cloudy
test_10194,partly_cloudy
test_10195,primary
test_10196,primary
test_10197,primary agriculture habitation
test_10198,
test_10199,primary
test_10200,
test_10201,primary
test_10202,agriculture
test_10203,primary
test_10204,primary
test_10205,primary
test_10206,primary
test_10207,
test_10208,primary clear
test_10209,primary agriculture
test_10210,agriculture water
test_10211,clear agriculture habitation
test_10212,clear
test_10213,water
test_10214,primary partly_cloudy
test_10215,primary clear
test_10216,clear
test_10217,clear
test_10218,clear
test_10219,clear
test_10220,
test_10221,
test_10222,primary clear
test_10223,primary cultivation cloudy
test_10224,
test_10225,partly_cloudy
test_10226,
test_10227,primary bare_ground
test_10228,
test_10229,clear
test_10230,
test_10231,
test_10232,primary
test_10233,clear road
test_10234,
test_10235,primary road
test_10236,clear
test_10237,clear
test_10238,clear
test_10239,
test_10240,primary water
test_10241,
test_10242,clear cloudy
test_10243,water
test_10244,primary agriculture
test_10245,primary partly_cloudy
test_10246,
test_10247,
test_10248,
test_10249,
test_10250,primary agriculture
test_10251,primary clear cloudy
test_10252,habitation haze
test_10253,primary clear water
test_10254,cultivation
test_10255,water
test_10256,primary
test_10257,primary cultivation
test_10258,clear
test_10259,agriculture selective_logging
test_10260,clear agriculture
test_10261,
test_10262,road
test_10263,clear haze cloudy
test_10264,
test_10265,
test_10266,
test_10267,
test_10268,
test_10269,primary clear water
test_10270,
test_10271,
test_10272,primary
test_10273,primary
test_10274,
test_10275,primary clear
test_10276,water
test_10277,primary
test_10278,clear road
test_10279,clear
test_10280,primary cultivation
test_10281,
test_10282,agriculture
test_10283,primary
test_10284,partly_cloudy
test_10285,
test_10286,primary selective_logging
test_10287,cultivation
test_10288,
test_10289,water partly_cloudy
test_10290,
test_10291,clear cloudy
test_10292,
test_10293,primary
test_10294,road
test_10295,
test_10296,
test_10297,clear
test_10298,partly_cloudy
test_10299,road
test_10300,agriculture habitation
test_10301,
test_10302,cultivation
test_10303,primary
test_10304,primary
test_10305,
test_10306,clear
test_10307,clear
test_10308,clear
test_10309,agriculture
test_10310,clear
test_10311,clear
test_10312,
test_10313,bare_ground
test_10314,primary clear
test_10315,
test_10316,primary clear
test_10317,primary
test_10318,partly_cloudy
test_10319,clear
test_10320,clear
test_10321,
test_10322,
test_10323,
test_10324,primary
test_10325,
test_10326,clear
test_10327,
test_10328,haze
test_10329,
test_10330,road
test_10331,primary clear
test_10332,primary
test_10333,primary
test_10334,
test_10335,road
test_10336,agriculture
test_10337,water cloudy
test_10338,haze
test_10339,road
test_10340,
test_10341,
test_10342,clear
test_10343,
test_10344,clear
test_10345,clear
test_10346,
test_10347,partly_cloudy habitation
test_10348,
test_10349,primary
test_10350,
test_10351,clear
test_10352,primary
test_10353,primary clear agriculture
test_10354,primary
test_10355,
test_10356,primary clear water
test_10357,water
test_10358,primary habitation
test_10359,
test_10360,
test_10361,
test_10362,
test_10363,
test_10364,
test_10365,
test_10366,primary cultivation
test_10367,clear
test_10368,cloudy
test_10369,agriculture
test_10370,
test_10371,
test_10372,primary
test_10373,
test_10374,clear cloudy
test_10375,agriculture
test_10376,
test_10377,primary road
test_10378,clear
test_10379,primary agriculture
test_10380,water
test_10381,primary
test_10382,agriculture water
test_10383,primary clear cultivation haze
test_10384,clear
test_10385,primary bare_ground
test_10386,
test_10387,primary clear
test_10388,primary
test_10389,
test_10390,primary clear
test_10391,
test_10392,clear
test_10393,habitation
test_10394,
test_10395,road habitation
test_10396,primary clear
test_10397,primary
test_10398,cultivation
test_10399,primary agriculture
test_10400,primary
test_10401,primary clear agriculture partly_cloudy
test_10402,primary
test_10403,agriculture partly_cloudy
test_10404,cultivation
test_10405,
test_10406,
test_10407,
test_10408,
test_10409,
test_10410,
test_10411,
test_10412,clear
test_10413,primary
test_10414,primary
test_10415,clear
test_10416,
test_10417,partly_cloudy
test_10418,agriculture
test_10419,clear
test_10420,
test_10421,cloudy blooming
test_10422,haze
test_10423,
test_10424,
test_10425,primary clear
test_10426,primary clear
test_10427,partly_cloudy
test_10428,agriculture
test_10429,primary
test_10430,clear
test_10431,
test_10432,primary
test_10433,primary
test_10434,cloudy
test_10435,water
test_10436,
test_10437,primary
test_10438,primary clear
test_10439,primary
test_10440,clear
test_10441,primary
test_10442,primary habitation
test_10443,agriculture
test_10444,primary
test_10445,primary
test_10446,
test_10447,primary
test_10448,
test_10449,primary clear
test_10450,
test_10451,
test_10452,agriculture
test_10453,agriculture
test_10454,clear water
test_10455,primary cultivation
test_10456,
test_10457,clear
test_10458,primary agriculture
test_10459,clear
test_10460,
test_10461,primary
test_10462,primary
test_10463,clear
test_10464,partly_cloudy
test_10465,
test_10466,clear agriculture
test_10467,agriculture
test_10468,clear
test_10469,primary
test_10470,bare_ground
test_10471,primary clear
test_10472,
test_10473,primary agriculture
test_10474,primary clear
test_10475,primary clear
test_10476,primary clear
test_10477,clear water
test_10478,
test_10479,
test_10480,
test_10481,
test_10482,primary
test_10483,primary
test_10484,primary
test_10485,
test_10486,
test_10487,
test_10488,primary agriculture
test_10489,agriculture road
test_10490,
test_10491,primary water
test_10492,clear bare_ground
test_10493,
test_10494,clear
test_10495,primary clear road
test_10496,primary clear partly_cloudy bare_ground
test_10497,primary clear habitation
test_10498,primary
test_10499,primary
test_10500,road
test_10501,primary
test_10502,primary cultivation
test_10503,road partly_cloudy
test_10504,primary cultivation
test_10505,
test_10506,primary
test_10507,
test_10508,
test_10509,clear
test_10510,
test_10511,primary clear
test_10512,water
test_10513,clear
test_10514,primary
test_10515,primary clear agriculture
test_10516,
test_10517,
test_10518,
test_10519,primary
test_10520,agriculture
test_10521,primary clear agriculture
test_10522,
test_10523,slash_burn
test_10524,
test_10525,clear water
test_10526,
test_10527,primary road
test_10528,clear
test_10529,
test_10530,
test_10531,
test_10532,water
test_10533,agriculture
test_10534,agriculture cultivation
test_10535,agriculture
test_10536,
test_10537,clear
test_10538,
test_10539,clear
test_10540,primary clear agriculture
test_10541,primary cloudy
test_10542,
test_10543,road blooming
test_10544,primary clear agriculture
test_10545,cultivation
test_10546,primary
test_10547,primary
test_10548,clear
test_10549,primary clear
test_10550,agriculture
test_10551,primary
test_10552,cultivation
test_10553,primary
test_10554,clear
test_10555,cultivation
test_10556,primary
test_10557,primary partly_cloudy
test_10558,cultivation
test_10559,haze
test_10560,
test_10561,primary
test_10562,primary clear
test_10563,
test_10564,road
test_10565,primary
test_10566,cultivation
test_10567,primary agriculture
test_10568,water
test_10569,
test_10570,primary
test_10571,road partly_cloudy habitation
test_10572,agriculture
test_10573,primary haze
test_10574,cloudy
test_10575,primary clear
test_10576,primary agriculture
test_10577,
test_10578,primary
test_10579,primary road
test_10580,
test_10581,primary clear
test_10582,primary
test_10583,
test_10584,primary
test_10585,
test_10586,clear
test_10587,
test_10588,
test_10589,clear agriculture
test_10590,
test_10591,
test_10592,road
test_10593,primary clear
test_10594,
test_10595,primary
test_10596,
test_10597,
test_10598,
test_10599,
test_10600,clear
test_10601,primary clear
test_10602,
test_10603,primary water partly_cloudy
test_10604,
test_10605,habitation
test_10606,
test_10607,cultivation
test_10608,primary road
test_10609,agriculture road
test_10610,clear
test_10611,clear agriculture
test_10612,primary
test_10613,
test_10614,
test_10615,clear cloudy
test_10616,primary agriculture
test_10617,
test_10618,
test_10619,primary
test_10620,primary clear
test_10621,
test_10622,
test_10623,
test_10624,primary
test_10625,primary habitation
test_10626,clear
test_10627,primary
test_10628,primary clear
test_10629,primary
test_10630,primary road
test_10631,primary clear
test_10632,primary
test_10633,
test_10634,primary agriculture
test_10635,primary
test_10636,cultivation
test_10637,
test_10638,partly_cloudy
test_10639,partly_cloudy
test_10640,primary
test_10641,clear agriculture partly_cloudy
test_10642,
test_10643,primary
test_10644,water
test_10645,primary
test_10646,partly_cloudy
test_10647,
test_10648,
test_10649,primary clear agriculture slash_burn
test_10650,
test_10651,
test_10652,clear
test_10653,
test_10654,primary
test_10655,clear
test_10656,
test_10657,clear
test_10658,primary partly_cloudy
test_10659,
test_10660,cultivation
test_10661,haze
test_10662,primary
test_10663,
test_10664,cultivation
test_10665,clear
test_10666,bare_ground
test_10667,
test_10668,
test_10669,primary clear
test_10670,cultivation
test_10671,primary water
test_10672,primary
test_10673,primary agriculture partly_cloudy
test_10674,
test_10675,primary clear
test_10676,primary clear cultivation
test_10677,primary cloudy
test_10678,clear
test_10679,water
test_10680,primary
test_10681,agriculture haze
test_10682,
test_10683,clear agriculture
test_10684,primary habitation
test_10685,primary
test_10686,
test_10687,
test_10688,water partly_cloudy
test_10689,cloudy
test_10690,clear
test_10691,primary
test_10692,agriculture water
test_10693,
test_10694,primary
test_10695,
test_10696,primary habitation
test_10697,cultivation
test_10698,primary clear road
test_10699,clear
test_10700,
test_10701,
test_10702,
test_10703,primary
test_10704,clear
test_10705,agriculture
test_10706,
test_10707,
test_10708,
test_10709,
test_10710,
test_10711,
test_10712,
test_10713,primary
test_10714,
test_10715,primary
test_10716,
test_10717,
test_10718,agriculture
test_10719,primary
test_10720,
test_10721,
test_10722,habitation
test_10723,primary
test_10724,cultivation
test_10725,clear
test_10726,habitation
test_10727,primary
test_10728,primary artisinal_mine
test_10729,
test_10730,
test_10731,clear cultivation
test_10732,primary clear
test_10733,primary agriculture
test_10734,agriculture
test_10735,primary
test_10736,primary
test_10737,primary habitation
test_10738,clear
test_10739,clear
test_10740,primary
test_10741,primary
test_10742,clear
test_10743,
test_10744,agriculture
test_10745,primary clear
test_10746,
test_10747,clear
test_10748,
test_10749,clear
test_10750,
test_10751,primary
test_10752,primary clear agriculture
test_10753,
test_10754,
test_10755,primary clear partly_cloudy
test_10756,clear
test_10757,clear cultivation
test_10758,
test_10759,
test_10760,primary partly_cloudy
test_10761,primary clear
test_10762,
test_10763,clear water
test_10764,water
test_10765,primary clear
test_10766,clear agriculture
test_10767,road
test_10768,
test_10769,primary water
test_10770,
test_10771,partly_cloudy blooming
test_10772,
test_10773,primary clear
test_10774,primary clear partly_cloudy
test_10775,clear agriculture
test_10776,agriculture
test_10777,primary
test_10778,road
test_10779,clear haze
test_10780,agriculture
test_10781,
test_10782,primary clear road
test_10783,primary clear
test_10784,
test_10785,clear
test_10786,primary
test_10787,
test_10788,
test_10789,primary water
test_10790,
test_10791,cultivation
test_10792,primary
test_10793,
test_10794,
test_10795,primary clear
test_10796,clear
test_10797,
test_10798,
test_10799,primary clear partly_cloudy
test_10800,agriculture water
test_10801,primary
test_10802,
test_10803,road water
test_10804,water
test_10805,habitation
test_10806,
test_10807,agriculture partly_cloudy
test_10808,clear
test_10809,
test_10810,primary cultivation
test_10811,primary
test_10812,road
test_10813,road
test_10814,
test_10815,
test_10816,agriculture
test_10817,
test_10818,clear
test_10819,
test_10820,cultivation
test_10821,road
test_10822,
test_10823,
test_10824,primary agriculture water
test_10825,
test_10826,primary
test_10827,clear cultivation habitation
test_10828,clear cultivation
test_10829,habitation
test_10830,primary
test_10831,partly_cloudy
test_10832,clear
test_10833,agriculture
test_10834,
test_10835,primary agriculture partly_cloudy
test_10836,primary
test_10837,clear
test_10838,primary
test_10839,primary
test_10840,clear
test_10841,
test_10842,
test_10843,clear
test_10844,agriculture partly_cloudy
test_10845,
test_10846,
test_10847,clear partly_cloudy
test_10848,clear
test_10849,clear
test_10850,clear
test_10851,primary
test_10852,
test_10853,primary
test_10854,primary clear
test_10855,clear partly_cloudy
test_10856,
test_10857,primary
test_10858,water
test_10859,clear road
test_10860,primary clear
test_10861,primary clear agriculture water
test_10862,
test_10863,primary clear
test_10864,
test_10865,primary
test_10866,haze
test_10867,primary
test_10868,primary clear
test_10869,primary clear
test_10870,
test_10871,
test_10872,cloudy
test_10873,
test_10874,water
test_10875,primary
test_10876,
test_10877,clear
test_10878,clear
test_10879,
test_10880,clear cultivation
test_10881,habitation
test_10882,primary road
test_10883,clear
test_10884,clear
test_10885,clear
test_10886,primary road
test_10887,
test_10888,road habitation
test_10889,primary clear partly_cloudy
test_10890,road
test_10891,primary
test_10892,
test_10893,agriculture partly_cloudy
test_10894,primary agriculture
test_10895,haze
test_10896,agriculture
test_10897,agriculture
test_10898,primary clear
test_10899,
test_10900,clear
test_10901,primary
test_10902,primary clear haze
test_10903,primary clear agriculture water bare_ground
test_10904,partly_cloudy
test_10905,primary
test_10906,agriculture
test_10907,primary
test_10908,clear road
test_10909,clear
test_10910,primary
test_10911,primary
test_10912,primary
test_10913,clear
test_10914,partly_cloudy
test_10915,partly_cloudy
test_10916,
test_10917,
test_10918,primary
test_10919,
test_10920,
test_10921,primary road
test_10922,primary
test_10923,
test_10924,primary
test_10925,
test_10926,partly_cloudy
test_10927,
test_10928,primary clear
test_10929,
test_10930,road
test_10931,primary
test_10932,road
test_10933,clear
test_10934,
test_10935,primary haze
test_10936,agriculture partly_cloudy
test_10937,primary clear
test_10938,agriculture
test_10939,primary
test_10940,
test_10941,clear agriculture
test_10942,
test_10943,cloudy
test_10944,partly_cloudy habitation
test_10945,primary clear agriculture
test_10946,clear agriculture
test_10947,clear
test_10948,primary clear habitation
test_10949,primary partly_cloudy
test_10950,
test_10951,
test_10952,habitation
test_10953,clear
test_10954,habitation
test_10955,
test_10956,primary
test_10957,agriculture habitation
test_10958,slash_burn
test_10959,clear
test_10960,
test_10961,primary cloudy
test_10962,clear
test_10963,primary
test_10964,water
test_10965,
test_10966,agriculture
test_10967,primary
test_10968,primary
test_10969,clear
test_10970,slash_burn
test_10971,primary road cloudy
test_10972,primary
test_10973,clear
test_10974,primary
test_10975,road
test_10976,primary
test_10977,primary
test_10978,
test_10979,agriculture cloudy
test_10980,cultivation cloudy
test_10981,primary
test_10982,clear agriculture cloudy
test_10983,primary
test_10984,bare_ground
test_10985,clear
test_10986,primary clear
test_10987,clear
test_10988,clear partly_cloudy
test_10989,primary clear haze
test_10990,primary
test_10991,primary
test_10992,primary clear
test_10993,
test_10994,clear
test_10995,water
test_10996,selective_logging
test_10997,
test_10998,primary clear
test_10999,clear
test_11000,
test_11001,primary clear
test_11002,primary haze
test_11003,primary haze
test_11004,
test_11005,
test_11006,clear
test_11007,primary agriculture
test_11008,
test_11009,clear
test_11010,
test_11011,
test_11012,
test_11013,
test_11014,
test_11015,
test_11016,bare_ground
test_11017,
test_11018,clear
test_11019,
test_11020,primary
test_11021,agriculture
test_11022,
test_11023,primary
test_11024,clear agriculture
test_11025,primary habitation
test_11026,haze
test_11027,
test_11028,clear cultivation
test_11029,primary agriculture
test_11030,
test_11031,primary
test_11032,habitation
test_11033,
test_11034,agriculture
test_11035,
test_11036,primary clear
test_11037,primary
test_11038,clear agriculture
test_11039,road water
test_11040,primary clear
test_11041,
test_11042,clear
test_11043,
test_11044,
test_11045,agriculture
test_11046,
test_11047,primary road
test_11048,
test_11049,
test_11050,
test_11051,primary
test_11052,primary clear
test_11053,
test_11054,clear
test_11055,road
test_11056,
test_11057,primary
test_11058,primary clear
test_11059,
test_11060,
test_11061,
test_11062,clear
test_11063,road
test_11064,primary
test_11065,primary
test_11066,primary
test_11067,primary road
test_11068,primary clear
test_11069,primary clear
test_11070,
test_11071,road bare_ground
test_11072,clear
test_11073,
test_11074,primary road
test_11075,
test_11076,primary
test_11077,primary clear
test_11078,primary clear
test_11079,primary
test_11080,primary
test_11081,clear
test_11082,primary clear
test_11083,partly_cloudy
test_11084,primary haze
test_11085,
test_11086,primary
test_11087,clear
test_11088,
test_11089,water
test_11090,primary
test_11091,
test_11092,primary
test_11093,
test_11094,water
test_11095,clear partly_cloudy
test_11096,primary
test_11097,primary
test_11098,habitation
test_11099,road
test_11100,primary agriculture
test_11101,
test_11102,primary
test_11103,agriculture
test_11104,primary clear
test_11105,water habitation
test_11106,
test_11107,primary
test_11108,cultivation
test_11109,primary
test_11110,primary
test_11111,primary
test_11112,agriculture
test_11113,haze
test_11114,primary clear
test_11115,primary clear
test_11116,primary habitation
test_11117,
test_11118,
test_11119,
test_11120,clear
test_11121,
test_11122,
test_11123,road
test_11124,primary habitation
test_11125,
test_11126,
test_11127,primary clear
test_11128,primary clear agriculture
test_11129,primary habitation
test_11130,
test_11131,primary agriculture cultivation
test_11132,
test_11133,agriculture
test_11134,cultivation
test_11135,primary
test_11136,primary
test_11137,primary agriculture
test_11138,primary water
test_11139,primary clear
test_11140,
test_11141,
test_11142,
test_11143,partly_cloudy cloudy
test_11144,
test_11145,primary
test_11146,primary
test_11147,primary cultivation
test_11148,primary
test_11149,
test_11150,primary
test_11151,road
test_11152,
test_11153,primary water
test_11154,cultivation
test_11155,
test_11156,cultivation
test_11157,
test_11158,clear
test_11159,clear
test_11160,primary haze
test_11161,
test_11162,clear
test_11163,primary
test_11164,
test_11165,
test_11166,clear partly_cloudy
test_11167,primary clear partly_cloudy
test_11168,
test_11169,primary clear road
test_11170,
test_11171,
test_11172,
test_11173,primary
test_11174,clear
test_11175,primary
test_11176,
test_11177,
test_11178,habitation
test_11179,
test_11180,
test_11181,
test_11182,
test_11183,primary clear water
test_11184,
test_11185,water
test_11186,primary
test_11187,primary
test_11188,partly_cloudy
test_11189,
test_11190,
test_11191,primary
test_11192,primary clear
test_11193,
test_11194,primary partly_cloudy
test_11195,
test_11196,
test_11197,
test_11198,agriculture
test_11199,clear
test_11200,clear agriculture cultivation
test_11201,primary partly_cloudy
test_11202,primary clear
test_11203,
test_11204,
test_11205,primary clear water
test_11206,primary
test_11207,clear
test_11208,clear
test_11209,primary partly_cloudy
test_11210,
test_11211,
test_11212,primary
test_11213,
test_11214,clear
test_11215,primary
test_11216,clear
test_11217,
test_11218,habitation
test_11219,primary
test_11220,
test_11221,road
test_11222,clear
test_11223,clear
test_11224,
test_11225,
test_11226,clear road partly_cloudy
test_11227,
test_11228,primary clear
test_11229,partly_cloudy
test_11230,primary clear
test_11231,primary clear haze
test_11232,clear
test_11233,
test_11234,primary
test_11235,agriculture partly_cloudy
test_11236,
test_11237,
test_11238,agriculture
test_11239,primary
test_11240,primary clear bare_ground
test_11241,clear water
test_11242,primary
test_11243,primary road
test_11244,primary
test_11245,primary
test_11246,road
test_11247,road partly_cloudy
test_11248,primary clear
test_11249,primary
test_11250,primary
test_11251,primary clear
test_11252,
test_11253,primary haze
test_11254,primary
test_11255,primary clear partly_cloudy
test_11256,
test_11257,agriculture
test_11258,
test_11259,
test_11260,agriculture road haze
test_11261,
test_11262,
test_11263,cultivation
test_11264,habitation
test_11265,primary agriculture
test_11266,
test_11267,agriculture haze
test_11268,clear
test_11269,partly_cloudy haze
test_11270,habitation
test_11271,
test_11272,primary
test_11273,primary
test_11274,clear
test_11275,primary clear
test_11276,cultivation
test_11277,primary
test_11278,
test_11279,
test_11280,haze
test_11281,primary haze
test_11282,clear
test_11283,primary agriculture partly_cloudy cloudy
test_11284,primary clear agriculture
test_11285,
test_11286,
test_11287,primary
test_11288,
test_11289,road habitation
test_11290,primary clear
test_11291,primary
test_11292,
test_11293,primary
test_11294,primary clear
test_11295,
test_11296,agriculture
test_11297,
test_11298,clear bare_ground
test_11299,primary
test_11300,
test_11301,
test_11302,
test_11303,
test_11304,primary agriculture
test_11305,
test_11306,
test_11307,
test_11308,clear
test_11309,
test_11310,primary clear haze
test_11311,clear
test_11312,clear
test_11313,clear
test_11314,partly_cloudy
test_11315,primary habitation
test_11316,clear
test_11317,primary
test_11318,clear
test_11319,habitation
test_11320,agriculture
test_11321,
test_11322,water
test_11323,partly_cloudy
test_11324,clear
test_11325,road
test_11326,primary
test_11327,
test_11328,agriculture
test_11329,
test_11330,primary clear
test_11331,
test_11332,
test_11333,
test_11334,primary road
test_11335,clear
test_11336,haze
test_11337,
test_11338,
test_11339,agriculture road
test_11340,primary clear road partly_cloudy
test_11341,primary
test_11342,primary clear
test_11343,primary clear agriculture
test_11344,primary road
test_11345,agriculture habitation
test_11346,
test_11347,
test_11348,primary partly_cloudy bare_ground
test_11349,
test_11350,primary clear
test_11351,primary
test_11352,
test_11353,cultivation
test_11354,clear
test_11355,clear
test_11356,clear road
test_11357,clear water
test_11358,
test_11359,
test_11360,
test_11361,
test_11362,
test_11363,
test_11364,primary clear
test_11365,
test_11366,clear road
test_11367,
test_11368,primary road water
test_11369,
test_11370,partly_cloudy artisinal_mine
test_11371,cultivation
test_11372,
test_11373,clear
test_11374,primary
test_11375,clear
test_11376,
test_11377,
test_11378,
test_11379,clear
test_11380,clear
test_11381,partly_cloudy
test_11382,
test_11383,
test_11384,primary agriculture
test_11385,primary cultivation
test_11386,primary partly_cloudy
test_11387,primary
test_11388,partly_cloudy
test_11389,
test_11390,
test_11391,clear
test_11392,primary agriculture water
test_11393,blooming
test_11394,primary clear
test_11395,
test_11396,primary
test_11397,primary water cultivation
test_11398,primary clear
test_11399,water
test_11400,agriculture
test_11401,road
test_11402,habitation
test_11403,
test_11404,
test_11405,primary road
test_11406,primary
test_11407,clear
test_11408,
test_11409,clear
test_11410,clear
test_11411,
test_11412,agriculture
test_11413,
test_11414,primary
test_11415,
test_11416,
test_11417,primary
test_11418,primary water cultivation
test_11419,clear road
test_11420,primary
test_11421,
test_11422,primary cultivation
test_11423,clear
test_11424,
test_11425,primary clear
test_11426,primary
test_11427,agriculture habitation
test_11428,primary clear
test_11429,
test_11430,primary
test_11431,primary water
test_11432,agriculture
test_11433,
test_11434,clear
test_11435,primary water
test_11436,
test_11437,primary clear cultivation
test_11438,primary clear water
test_11439,primary
test_11440,primary
test_11441,primary
test_11442,water
test_11443,
test_11444,partly_cloudy
test_11445,primary cultivation
test_11446,primary
test_11447,
test_11448,
test_11449,clear
test_11450,
test_11451,primary
test_11452,primary cultivation
test_11453,
test_11454,
test_11455,clear
test_11456,
test_11457,
test_11458,primary
test_11459,
test_11460,clear conventional_mine
test_11461,
test_11462,
test_11463,primary
test_11464,
test_11465,primary agriculture
test_11466,
test_11467,clear
test_11468,clear road partly_cloudy
test_11469,clear
test_11470,primary
test_11471,clear
test_11472,agriculture road
test_11473,agriculture habitation
test_11474,clear
test_11475,
test_11476,primary clear haze
test_11477,primary
test_11478,clear
test_11479,water
test_11480,primary
test_11481,primary clear
test_11482,primary haze
test_11483,
test_11484,primary
test_11485,agriculture
test_11486,primary
test_11487,partly_cloudy
test_11488,primary
test_11489,primary
test_11490,clear
test_11491,primary
test_11492,cultivation
test_11493,clear
test_11494,primary
test_11495,primary slash_burn
test_11496,
test_11497,partly_cloudy haze
test_11498,primary
test_11499,primary clear
test_11500,primary
test_11501,
test_11502,
test_11503,clear agriculture
test_11504,cultivation
test_11505,agriculture
test_11506,
test_11507,partly_cloudy
test_11508,primary road habitation
test_11509,primary clear
test_11510,
test_11511,primary
test_11512,
test_11513,
test_11514,clear road
